provincia_origen_name,provincia_destino_name,holiday_type,is_holiday,temp,cloudcover,precip,preciptype,conditions,is_weekend,year,month,day,predicted_travels
Madrid,Guadalajara,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,60135
Alicante,Murcia,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,48789
Murcia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,55548
Castellón/Castelló,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,44278
Valencia/Valéncia,Castellón/Castelló,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,46629
"Coruña, A",Pontevedra,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,46234
Pontevedra,"Coruña, A",0,0,8.4,0.0,0.0,0,0,0,2025,1,30,43102
Alicante,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,36503
Valencia/Valéncia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,42636
Cádiz,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,33903
Sevilla,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,30147
Madrid,Segovia,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,23832
Segovia,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,25983
Barcelona,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,29451
Lleida,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,38704
Huelva,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,32662
Sevilla,Huelva,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,27293
Cádiz,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,25154
Málaga,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,22339
Granada,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,26425
Málaga,Granada,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,23575
Huesca,Zaragoza,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,25623
Zaragoza,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,21674
Huesca,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,28050
Lleida,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,25544
Badajoz,Cáceres,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,21844
Cáceres,Badajoz,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,23253
Ciudad Real,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,17830
Toledo,Ciudad Real,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,22099
Bizkaia,Cantabria,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,19438
Cantabria,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,21240
Araba/Álava,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,17345
Bizkaia,Araba/Álava,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,18709
Madrid,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,121472
Toledo,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,123334
Barcelona,Girona,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,94909
Girona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,115299
Barcelona,Tarragona,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,59662
Tarragona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,75333
Guadalajara,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,63327
Madrid,Guadalajara,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,60256
Alicante,Murcia,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,48655
Murcia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,55396
Castellón/Castelló,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,44154
Valencia/Valéncia,Castellón/Castelló,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,46421
"Coruña, A",Pontevedra,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,46219
Pontevedra,"Coruña, A",0,0,8.4,0.0,0.0,0,0,0,2025,1,31,43368
Alicante,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,36369
Valencia/Valéncia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,42428
Cádiz,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,33888
Sevilla,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,30357
Madrid,Segovia,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,24001
Segovia,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,26293
Barcelona,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,29388
Lleida,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,39034
Huelva,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,33003
Sevilla,Huelva,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,27619
Cádiz,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,25020
Málaga,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,21977
Granada,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,26647
Málaga,Granada,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,23213
Huesca,Zaragoza,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,25682
Zaragoza,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,22079
Huesca,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,28170
Lleida,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,25665
Badajoz,Cáceres,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,21781
Cáceres,Badajoz,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,23227
Ciudad Real,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,17706
Toledo,Ciudad Real,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,21891
Bizkaia,Cantabria,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,19411
Cantabria,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,21213
Araba/Álava,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,17318
Bizkaia,Araba/Álava,0,0,8.4,0.0,0.0,0,0,0,2025,1,31,18682
Madrid,Toledo,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,103536
Toledo,Madrid,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,125109
Barcelona,Girona,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,95318
Girona,Barcelona,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,146754
Barcelona,Tarragona,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,59317
Tarragona,Barcelona,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,95924
Guadalajara,Madrid,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,61212
Madrid,Guadalajara,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,55421
Alicante,Murcia,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,34753
Murcia,Alicante,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,59816
Castellón/Castelló,Valencia/Valéncia,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,37674
Valencia/Valéncia,Castellón/Castelló,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,46941
"Coruña, A",Pontevedra,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,44830
Pontevedra,"Coruña, A",0,0,9.6,0.0,0.0,0,0,1,2025,2,1,47138
Alicante,Valencia/Valéncia,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,34760
Valencia/Valéncia,Alicante,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,49899
Cádiz,Sevilla,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,35439
Sevilla,Cádiz,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,35953
Madrid,Segovia,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,32611
Segovia,Madrid,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,41282
Barcelona,Lleida,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,24665
Lleida,Barcelona,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,55206
Huelva,Sevilla,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,35249
Sevilla,Huelva,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,29689
Cádiz,Málaga,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,26536
Málaga,Cádiz,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,29436
Granada,Málaga,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,29493
Málaga,Granada,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,29391
Huesca,Zaragoza,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,28042
Zaragoza,Huesca,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,23372
Huesca,Lleida,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,24550
Lleida,Huesca,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,22612
Badajoz,Cáceres,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,19909
Cáceres,Badajoz,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,31083
Ciudad Real,Toledo,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,17211
Toledo,Ciudad Real,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,26739
Bizkaia,Cantabria,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,21642
Cantabria,Bizkaia,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,22402
Araba/Álava,Bizkaia,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,17775
Bizkaia,Araba/Álava,0,0,9.6,0.0,0.0,0,0,1,2025,2,1,20242
Madrid,Toledo,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,105935
Toledo,Madrid,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,126615
Barcelona,Girona,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,98461
Girona,Barcelona,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,146115
Barcelona,Tarragona,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,60527
Tarragona,Barcelona,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,96857
Guadalajara,Madrid,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,62315
Madrid,Guadalajara,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,57336
Alicante,Murcia,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,36050
Murcia,Alicante,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,61056
Castellón/Castelló,Valencia/Valéncia,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,38971
Valencia/Valéncia,Castellón/Castelló,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,47777
"Coruña, A",Pontevedra,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,45358
Pontevedra,"Coruña, A",0,0,9.6,0.0,0.0,0,0,1,2025,2,2,48793
Alicante,Valencia/Valéncia,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,36057
Valencia/Valéncia,Alicante,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,50831
Cádiz,Sevilla,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,36860
Sevilla,Cádiz,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,37120
Madrid,Segovia,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,34241
Segovia,Madrid,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,42301
Barcelona,Lleida,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,26832
Lleida,Barcelona,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,56314
Huelva,Sevilla,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,36747
Sevilla,Huelva,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,30631
Cádiz,Málaga,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,27957
Málaga,Cádiz,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,31252
Granada,Málaga,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,30915
Málaga,Granada,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,31207
Huesca,Zaragoza,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,30310
Zaragoza,Huesca,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,23183
Huesca,Lleida,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,26110
Lleida,Huesca,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,24172
Badajoz,Cáceres,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,23052
Cáceres,Badajoz,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,32114
Ciudad Real,Toledo,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,18508
Toledo,Ciudad Real,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,27575
Bizkaia,Cantabria,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,23286
Cantabria,Bizkaia,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,24046
Araba/Álava,Bizkaia,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,19088
Bizkaia,Araba/Álava,0,0,9.6,0.0,0.0,0,0,1,2025,2,2,21273
Madrid,Toledo,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,139203
Toledo,Madrid,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,138420
Barcelona,Girona,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,106672
Girona,Barcelona,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,138220
Barcelona,Tarragona,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,66740
Tarragona,Barcelona,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,101080
Guadalajara,Madrid,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,70562
Madrid,Guadalajara,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,72462
Alicante,Murcia,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,51746
Murcia,Alicante,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,74084
Castellón/Castelló,Valencia/Valéncia,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,46437
Valencia/Valéncia,Castellón/Castelló,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,61068
"Coruña, A",Pontevedra,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,51029
Pontevedra,"Coruña, A",0,0,9.6,0.0,0.0,0,0,0,2025,2,3,56453
Alicante,Valencia/Valéncia,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,38692
Valencia/Valéncia,Alicante,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,58873
Cádiz,Sevilla,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,39401
Sevilla,Cádiz,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,44406
Madrid,Segovia,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,35530
Segovia,Madrid,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,33921
Barcelona,Lleida,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,33206
Lleida,Barcelona,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,60769
Huelva,Sevilla,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,40320
Sevilla,Huelva,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,39480
Cádiz,Málaga,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,30337
Málaga,Cádiz,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,36231
Granada,Málaga,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,34306
Málaga,Granada,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,35680
Huesca,Zaragoza,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,31202
Zaragoza,Huesca,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,33054
Huesca,Lleida,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,36040
Lleida,Huesca,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,34591
Badajoz,Cáceres,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,28082
Cáceres,Badajoz,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,39891
Ciudad Real,Toledo,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,19571
Toledo,Ciudad Real,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,35893
Bizkaia,Cantabria,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,27575
Cantabria,Bizkaia,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,29451
Araba/Álava,Bizkaia,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,24938
Bizkaia,Araba/Álava,0,0,9.6,0.0,0.0,0,0,0,2025,2,3,29556
Madrid,Toledo,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,138009
Toledo,Madrid,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,137480
Barcelona,Girona,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,106896
Girona,Barcelona,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,137598
Barcelona,Tarragona,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,66964
Tarragona,Barcelona,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,100140
Guadalajara,Madrid,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,69941
Madrid,Guadalajara,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,71522
Alicante,Murcia,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,51825
Murcia,Alicante,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,73144
Castellón/Castelló,Valencia/Valéncia,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,46406
Valencia/Valéncia,Castellón/Castelló,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,60128
"Coruña, A",Pontevedra,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,51253
Pontevedra,"Coruña, A",0,0,9.6,0.0,0.0,0,0,0,2025,2,4,55513
Alicante,Valencia/Valéncia,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,38517
Valencia/Valéncia,Alicante,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,57933
Cádiz,Sevilla,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,39155
Sevilla,Cádiz,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,43466
Madrid,Segovia,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,34590
Segovia,Madrid,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,32981
Barcelona,Lleida,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,33430
Lleida,Barcelona,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,60147
Huelva,Sevilla,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,39698
Sevilla,Huelva,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,38540
Cádiz,Málaga,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,30091
Málaga,Cádiz,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,35291
Granada,Málaga,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,33684
Málaga,Granada,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,34740
Huesca,Zaragoza,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,30327
Zaragoza,Huesca,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,32114
Huesca,Lleida,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,35419
Lleida,Huesca,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,33970
Badajoz,Cáceres,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,28306
Cáceres,Badajoz,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,40114
Ciudad Real,Toledo,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,19540
Toledo,Ciudad Real,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,34953
Bizkaia,Cantabria,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,27799
Cantabria,Bizkaia,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,29674
Araba/Álava,Bizkaia,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,25017
Bizkaia,Araba/Álava,0,0,9.6,0.0,0.0,0,0,0,2025,2,4,29779
Madrid,Toledo,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,132030
Toledo,Madrid,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,131829
Barcelona,Girona,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,101566
Girona,Barcelona,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,133195
Barcelona,Tarragona,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,61635
Tarragona,Barcelona,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,95416
Guadalajara,Madrid,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,64612
Madrid,Guadalajara,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,65871
Alicante,Murcia,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,46495
Murcia,Alicante,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,68253
Castellón/Castelló,Valencia/Valéncia,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,41077
Valencia/Valéncia,Castellón/Castelló,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,55040
"Coruña, A",Pontevedra,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,45924
Pontevedra,"Coruña, A",0,0,9.6,0.0,0.0,0,0,0,2025,2,5,50245
Alicante,Valencia/Valéncia,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,33188
Valencia/Valéncia,Alicante,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,53043
Cádiz,Sevilla,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,33826
Sevilla,Cádiz,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,38198
Madrid,Segovia,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,28939
Segovia,Madrid,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,27330
Barcelona,Lleida,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,28101
Lleida,Barcelona,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,55744
Huelva,Sevilla,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,34369
Sevilla,Huelva,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,32889
Cádiz,Málaga,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,24762
Málaga,Cádiz,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,30023
Granada,Málaga,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,28355
Málaga,Granada,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,29089
Huesca,Zaragoza,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,24998
Zaragoza,Huesca,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,26463
Huesca,Lleida,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,30090
Lleida,Huesca,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,28641
Badajoz,Cáceres,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,23360
Cáceres,Badajoz,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,35546
Ciudad Real,Toledo,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,14048
Toledo,Ciudad Real,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,29686
Bizkaia,Cantabria,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,23032
Cantabria,Bizkaia,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,25272
Araba/Álava,Bizkaia,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,20615
Bizkaia,Araba/Álava,0,0,9.6,0.0,0.0,0,0,0,2025,2,5,25211
Madrid,Toledo,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,132030
Toledo,Madrid,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,128343
Barcelona,Girona,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,101399
Girona,Barcelona,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,125174
Barcelona,Tarragona,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,62104
Tarragona,Barcelona,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,87518
Guadalajara,Madrid,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,63596
Madrid,Guadalajara,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,65801
Alicante,Murcia,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,46995
Murcia,Alicante,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,65945
Castellón/Castelló,Valencia/Valéncia,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,40987
Valencia/Valéncia,Castellón/Castelló,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,54182
"Coruña, A",Pontevedra,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,45828
Pontevedra,"Coruña, A",0,0,9.6,0.0,0.0,0,0,0,2025,2,6,49715
Alicante,Valencia/Valéncia,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,33657
Valencia/Valéncia,Alicante,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,51025
Cádiz,Sevilla,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,32535
Sevilla,Cádiz,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,37668
Madrid,Segovia,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,28594
Segovia,Madrid,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,26839
Barcelona,Lleida,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,28601
Lleida,Barcelona,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,47882
Huelva,Sevilla,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,33237
Sevilla,Huelva,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,32557
Cádiz,Málaga,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,23969
Málaga,Cádiz,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,29493
Granada,Málaga,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,27722
Málaga,Granada,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,28559
Huesca,Zaragoza,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,24210
Zaragoza,Huesca,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,25832
Huesca,Lleida,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,29074
Lleida,Huesca,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,28571
Badajoz,Cáceres,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,23192
Cáceres,Badajoz,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,27524
Ciudad Real,Toledo,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,13957
Toledo,Ciudad Real,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,29056
Bizkaia,Cantabria,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,21818
Cantabria,Bizkaia,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,23984
Araba/Álava,Bizkaia,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,20220
Bizkaia,Araba/Álava,0,0,9.6,0.0,0.0,0,0,0,2025,2,6,22778
Madrid,Toledo,0,0,9.6,0.0,0.0,0,0,0,2025,2,7,132502
